Date,Close
2022-05-27,0.018264271544897737
2022-05-31,-0.0076359313046415744
2022-06-01,-0.025821107713204894
2022-06-02,0.05417717563954727
2022-06-03,-0.04063146475662516
2022-06-06,0.018188525761558383
2022-06-07,0.007207107753751885
2022-06-08,0.005059998081940353
2022-06-09,-0.06427984886693039
2022-06-10,-0.0458151248807932
2022-06-13,-0.06441887110441635
2022-06-14,-0.0032266011735569977
2022-06-15,0.03432482868971953
2022-06-16,-0.050073772506086356
2022-06-17,0.017840533114620527
2022-06-21,-0.040857415741583525
2022-06-22,-0.007640982192693158
2022-06-23,0.018607717526568868
2022-06-24,0.07187398991726357
2022-06-27,-0.003937467875637868
2022-06-28,-0.05197955289212486
2022-06-29,0.020288835768673685
2022-06-30,-0.016408443657423333
2022-07-01,-0.0075659232715641345
2022-07-05,0.050990465375730265
2022-07-06,0.009394151752803115
2022-07-07,0.014254615874037757
2022-07-08,-0.007607922714905624
2022-07-11,-0.04681648980797726
2022-07-12,0.002394421680208536
2022-07-13,0.0013473623379298694
2022-07-14,-0.03327410055381885
2022-07-15,0.04207519875129728
2022-07-18,0.01536125238823649
2022-07-19,0.051127238175107115
2022-07-20,0.041586151368760094
2022-07-21,0.000436865856415114
2022-07-22,-0.07588580152038527
2022-07-25,-0.015478238113542764
2022-07-26,-0.045004449902771304
2022-07-27,0.06553562512343158
2022-07-28,-0.05224669580445951
2022-07-29,-0.010079612201206456
2022-08-01,0.005216662976191611
2022-08-02,0.0016258533671043018
2022-08-03,0.05374870126604203
2022-08-04,0.01048575457470613
2022-08-05,-0.020284956712668167
2022-08-08,0.018790023322543536
2022-08-09,-0.010102793106100738
2022-08-10,0.058209255284496164
2022-08-11,-0.00476620974243025
2022-08-12,0.016958728723165617
2022-08-15,0.0021605988272634935
2022-08-16,-0.007849991710200066
2022-08-17,-0.025742451899754437
2022-08-18,-0.0010866057359186776
2022-08-19,-0.03836030293888604
2022-08-22,-0.029233036333188966
2022-08-23,-0.011898281096362484
2022-08-24,0.013344899178823644
2022-08-25,0.033811090516547404
2022-08-26,-0.041474083938450756
2022-08-29,-0.01613301486034746
2022-08-30,-0.012627999157017067
2022-08-31,0.0367141032103484
2022-09-01,0.014914431473025624
2022-09-02,-0.030478906877993373
2022-09-06,-0.0111027778441255
2022-09-07,0.01166876317564114
2022-09-08,0.010412156330272815
2022-09-09,0.043749226750313674
2022-09-12,-0.0011232222024917249
2022-09-13,-0.09369063510662168
2022-09-14,-0.010840683621843428
2022-09-15,-0.01267564785869335
2022-09-16,-0.02179879517961225
2022-09-19,0.011825947582490226
2022-09-20,-0.013038967892815667
2022-09-21,-0.027175048124709056
2022-09-22,0.004925563655974852
2022-09-23,-0.016874415635643625
2022-09-26,-0.028772889571199278
2022-09-27,-0.014446035020248438
2022-09-28,0.05364589743940407
2022-09-29,-0.03672063788088942
2022-09-30,-0.005351601089903069
2022-10-03,0.0215951843321458
2022-10-04,0.012048010371541462
2022-10-05,-0.009267115835126294
2022-10-06,0.0006475977990050286
2022-10-07,-0.04041144087682358
2022-10-10,0.0025477196720986584
2022-10-11,-0.03924052748728235
2022-10-12,-0.00809073944761285
2022-10-13,0.021882155101793588
2022-10-14,-0.027093266539629735
2022-10-17,0.05743136512239011
2022-10-18,-0.009250924778228642
2022-10-19,0.0032379237887802947
2022-10-20,-0.012759861740476497
2022-10-21,-0.011556223323506254
2022-10-24,-0.0022307014692539706
2022-10-25,0.060052457326910336
2022-10-26,-0.05592320053038902
2022-10-27,-0.2455707669675965
2022-10-28,0.012864842056929726
2022-10-31,-0.06088692985380373
2022-11-01,0.02189761399884671
2022-11-02,-0.048949488957424236
2022-11-03,-0.01800306358456316
2022-11-04,0.021145007888096368
2022-11-07,0.06531546065570559
2022-11-08,-0.0025846776489204526
2022-11-09,0.05182957446806813
2022-11-10,0.10249330811935597
2022-11-11,0.010279775229054433
2022-11-14,0.010617599256236732
2022-11-15,0.02503943758354943
2022-11-16,-0.03288350433455067
2022-11-17,-0.01572026038082608
2022-11-18,0.005383584890036985
2022-11-21,-0.019544890756981403
2022-11-22,0.014381963381365548
2022-11-23,0.0071787803502407765
2022-11-25,-0.0073948155298018126
2022-11-28,-0.02360659600775772
2022-11-29,0.006251234708795961
2022-11-30,0.0789329682012545
2022-12-01,0.01981369455520099
2022-12-02,0.025323664482016284
2022-12-05,-0.008583591972084692
2022-12-06,-0.06787549342149501
2022-12-07,-0.0016649871391319904
2022-12-08,0.012288281030795156
2022-12-09,0.004942357096672234
2022-12-12,-0.010267463383728637
2022-12-13,0.047423917686503225
2022-12-14,0.011984991176904769
2022-12-15,-0.044740440793965996
2022-12-16,0.02823926815630662
2022-12-19,-0.041446846260240644
2022-12-20,0.022798802410111563
2022-12-21,0.022802873132319768
2022-12-22,-0.02204400615752644
2022-12-23,0.007855101925515529
2022-12-27,-0.009827117118157536
2022-12-28,-0.010780205063782522
2022-12-29,0.04013141260937614
2022-12-30,0.0006651707065570278
2023-01-03,0.0365630612922998
2023-01-04,0.021083942898516783
2023-01-05,-0.0033760220002125862
2023-01-06,0.02426339965122093
2023-01-09,-0.004230161399482735
2023-01-10,0.027187782492534618
2023-01-11,-0.0007518601282170412
2023-01-12,0.02874559500079421
2023-01-13,0.0019749403187534487
2023-01-17,-0.011826732983262866
2023-01-18,-0.01728704835494166
2023-01-19,0.02353028553991776
2023-01-20,0.023650286001260845
2023-01-23,0.0279830935156129
2023-01-24,-0.0009073500162289916
2023-01-25,-0.011457310629873874
2023-01-26,0.04098958059894642
2023-01-27,0.03014240095816456
2023-01-30,-0.030842297904728033
2023-01-31,0.012987957148011375
2023-02-01,0.027857914446871135
2023-02-02,0.23282398114975122
2023-02-03,-0.011866373291535726
2023-02-06,-0.002519562059499547
2023-02-07,0.029882787240248287
2023-02-08,-0.0427408151095664
2023-02-09,-0.030038771584339208
2023-02-10,-0.021189341097934467
2023-02-13,0.030318755298090583
2023-02-14,0.00027871736403195513
2023-02-15,-0.012926321944835117
2023-02-16,-0.026642429325165806
2023-02-17,0.002551513480518519
2023-02-21,-0.004627461813849099
2023-02-22,-0.005578965545479431
2023-02-23,0.005376552463188133
2023-02-24,-0.009590800637718888
2023-02-27,-0.00498858972692473
2023-02-28,0.03185082754132096
2023-03-01,-0.00868863702090461
2023-03-02,0.00640063366873922
2023-03-03,0.061422065015386496
2023-03-06,-0.001889312888735395
2023-03-07,-0.002109349513821579
2023-03-08,0.002493269359841399
2023-03-09,-0.017732680306043358
2023-03-10,-0.011998475120899466
2023-03-13,0.00774335367617951
2023-03-14,0.07252622869368452
2023-03-15,0.019224817927153248
2023-03-16,0.03630848150878352
2023-03-17,-0.0454789286492413
2023-03-20,0.011246904440894934
2023-03-21,0.0219907397549004
2023-03-22,-0.011624491290231131
2023-03-23,0.022371319035606074
2023-03-24,0.008468705529361076
2023-03-27,-0.015387561977246444
2023-03-28,-0.010648856852541688
2023-03-29,0.02327092115261853
2023-03-30,0.012125664924117707
2023-03-31,0.01972670544526345
2023-04-03,0.005331707143623188
2023-04-04,0.007743868748318672
2023-04-05,-0.015089375774877789
2023-04-06,0.02184617274429468
2023-04-10,-0.006247254302708782
2023-04-11,-0.004190852135179113
2023-04-12,0.0007013551941468243
2023-04-13,0.0296729718150035
2023-04-14,0.005173536180031801
2023-04-17,-0.011874071209020065
2023-04-18,-0.004432126023576233
2023-04-19,-0.010050895942503524
2023-04-20,-0.012192875578331486
2023-04-21,-0.0008448222789239068
2023-04-24,-0.00046975055375020336
2023-04-25,-0.02462515845966018
2023-04-26,0.008913497890368882
2023-04-27,0.13925504878349937
2023-04-28,0.007377570936181854
2023-05-01,0.01190075411362801
2023-05-02,-0.01620191281434946
2023-05-03,-0.009237623333225975
2023-05-04,-0.014808187589116173
2023-05-05,-0.0031689528805770584
2023-05-08,0.0021050287690336233
2023-05-09,0.00042857870772117224
2023-05-10,-0.0012425886563575128
2023-05-11,0.011626796682632001
2023-05-12,-0.008397207002657114
2023-05-15,0.0215987094899317
2023-05-16,-0.0001673682130827192
2023-05-17,0.015367230449900182
2023-05-18,0.017980082685299603
2023-05-19,-0.00490183668404065
2023-05-22,0.010910330995780981
2023-05-23,-0.006362767364930466
2023-05-24,0.010010666207787455
2023-05-25,0.01396403877104957
2023-05-26,0.03700187073331018
2023-05-30,0.0018318063020028585
2023-05-31,0.008380281698358694
2023-06-01,0.029804997745718875
2023-06-02,0.0
2023-06-05,-0.004475052003671043
2023-06-06,-0.0009950256618416198
2023-06-07,-0.027736947181058014
2023-06-08,0.0037178198985818867
2023-06-09,0.0013986718406717724
2023-06-12,0.023023074179268965
2023-06-13,0.0009961609264410587
2023-06-14,0.007481949990414183
2023-06-15,0.031022359175922887
2023-06-16,-0.0029449354783800397
2023-06-20,0.011850511007090558
2023-06-21,-0.009460892567568213
2023-06-22,0.011504014723189737
2023-06-23,0.01351460047417996
2023-06-26,-0.03553500004562282
2023-06-27,0.0308112676744281
2023-06-28,-0.006131312671013078
2023-06-29,-0.013179589530935343
2023-06-30,0.019358503254055748
2023-07-03,-0.0033453330794186442
2023-07-05,0.029193916396235586
2023-07-06,-0.008085264033151573
2023-07-07,-0.004999938624670186
2023-07-10,0.012287823734217884
2023-07-11,0.014246912314866966
2023-07-12,0.03704443138110336
2023-07-13,0.013157118127765433
2023-07-14,-0.01448595257879226
2023-07-17,0.00566583589031211
2023-07-18,0.004603703298620587
2023-07-19,0.012690324682763876
2023-07-20,-0.042688600801251586
2023-07-21,-0.027303910826781963
2023-07-24,-0.009005666370902277
2023-07-25,0.009807635458510156
2023-07-26,0.013923366658781022
2023-07-27,0.044009775184705724
2023-07-28,0.04417564392798412
2023-07-31,-0.02113801717368602
2023-08-01,0.012900093719738992
2023-08-02,-0.026029492174150737
2023-08-03,-0.0035632147274733406
2023-08-04,-0.007854701856242263
2023-08-07,0.01876222179172271
2023-08-08,-0.012383044960766254
2023-08-09,-0.023765570367025757
2023-08-10,0.0017365143366567803
2023-08-11,-0.013409933085600234
2023-08-14,0.015084100211170792
2023-08-15,-0.013847550383174534
2023-08-16,-0.025368467123603744
2023-08-17,-0.03126163913593549
2023-08-18,-0.00645413634663905
2023-08-21,0.02347749609137395
2023-08-22,-0.007933706804417184
2023-08-23,0.023087455922132127
2023-08-24,-0.025455376464151636
2023-08-25,-0.004359184215915746
2023-08-28,0.016672598569283048
2023-08-29,0.026631216355044618
2023-08-30,-0.009698296910020332
2023-08-31,0.0026771406199019854
2023-09-01,0.0016559980154942089
2023-09-05,0.012720129350169973
2023-09-06,-0.0032649893528075014
2023-09-07,-0.0016713260777452277
2023-09-08,-0.0026116007506378214
2023-09-11,0.03246156924939392
2023-09-12,-0.019183101133551372
2023-09-13,0.011270840992040343
2023-09-14,0.021831831282989267
2023-09-15,-0.03660335130087544
2023-09-18,0.00745895869178681
2023-09-19,0.008329188702735912
2023-09-20,-0.01770077058848163
2023-09-21,-0.013147833518362906
2023-09-22,0.01132768535692108
2023-09-25,0.005851402822792062
2023-09-26,-0.006216239472468965
2023-09-27,-0.0040806263648242025
2023-09-28,0.02089056959109259
2023-09-29,-0.01233711116965508
2023-10-02,0.022017999058352444
2023-10-03,-0.019164367174909547
2023-10-04,0.015418464534050269
2023-10-05,-0.0025854268540738135
2023-10-06,0.03490930866653419
2023-10-09,0.009288919133813689
2023-10-10,0.010930954602830889
2023-10-11,0.018580762084615232
2023-10-12,-0.011164617412295241
2023-10-13,-0.02921405292594148
2023-10-16,0.020528067063576794
2023-10-17,0.008874414359621552
2023-10-18,-0.021697491497603583
2023-10-19,-0.013124159897198617
2023-10-20,-0.01329888994905859
2023-10-23,0.01736593724330926
2023-10-24,-0.004649511566658826
2023-10-25,-0.041657351290079636
2023-10-26,-0.037325025678463186
2023-10-27,0.029061805658696427
2023-10-30,0.019984518257224027
2023-10-31,-0.004592794830433733
2023-11-01,0.03511819220745194
2023-11-02,-0.003142591491102742
2023-11-03,0.011998631430738316
2023-11-06,0.0038143706697368884
2023-11-07,0.009563035539884801
2023-11-08,0.003011144347272676
2023-11-09,0.002407776387754801
2023-11-10,0.025643429530598283
2023-11-13,0.0012775645190581386
2023-11-14,0.021628814844800504
2023-11-15,-0.010704509909120419
2023-11-16,0.004448402426608933
2023-11-17,0.002543480807614573
2023-11-20,0.014714615674602749
2023-11-21,-0.008794850557014122
2023-11-22,0.013383555719876705
2023-11-24,-0.00954638415797393
2023-11-27,-0.01043660664915913
2023-11-28,0.012817284726903466
2023-11-29,-0.02002990668597071
2023-11-30,-0.01520180499878876
2023-12-01,-0.007122124694630028
2023-12-04,-0.014777428470165277
2023-12-05,-0.005405824528957548
2023-12-06,-0.002639162628664149
2023-12-07,0.028792051274306507
2023-12-08,0.018861496571890513
2023-12-11,-0.022449424878890345
2023-12-12,0.027484097371186733
2023-12-13,0.001555905589756934
2023-12-14,-0.004690116793050647
2023-12-15,0.005252501178996782
2023-12-18,0.02896213409511983
2023-12-19,0.016655975855359717
2023-12-20,-0.00308256392374584
2023-12-21,0.013771161076380878
2023-12-22,-0.0019767850393129782
2023-12-26,0.004074786894175952
2023-12-27,0.008454760255357519
2023-12-28,0.0013693465336226396
2023-12-29,-0.012167910929780534
2024-01-02,-0.021669102674438778
2024-01-03,-0.0052557269297287545
2024-01-04,0.0076929993039349664
2024-01-05,0.013914482068183132
2024-01-08,0.019065332348142894
2024-01-09,-0.0034296650050748
2024-01-10,0.03648278430315499
2024-01-11,-0.0021593659002271393
2024-01-12,0.013038595119965635
2024-01-16,-0.018772243586717918
2024-01-17,0.0024765095904097922
2024-01-18,0.02106577282609101
2024-01-19,0.019461357539416024
2024-01-22,-0.004355170836637168
2024-01-23,0.008958110616269055
2024-01-24,0.014278281834505302
2024-01-25,0.006347549816759557
2024-01-26,0.002441663007964001
2024-01-29,0.017455652414384515
2024-01-30,-0.002393851841066663
2024-01-31,-0.02479631152741102
2024-02-01,0.011893171655611212
2024-02-02,0.20317641354911387
2024-02-05,-0.032800711346478106
2024-02-06,-0.010208739812731626
2024-02-07,0.032701447758870295
2024-02-08,0.0008731833171558012
2024-02-09,-0.00402141679171264
2024-02-12,0.0016876893243327196
2024-02-13,-0.018724661408968557
2024-02-14,0.028601242476865796
2024-02-15,0.022713857986799812
2024-02-16,-0.02212667715547112
2024-02-20,-0.0033170601000729327
2024-02-21,-0.006832958439697889
2024-02-22,0.03867282191908017
2024-02-23,-0.004319789708082
2024-02-26,-0.004731207432156936
2024-02-27,0.011022616179242162
2024-02-28,-0.006221179958947665
2024-02-29,0.012623558682249847
2024-03-01,0.024829987188164093
2024-03-04,-0.008182280532965214
2024-03-05,-0.015997901205682674
2024-03-06,0.011974183769908775
2024-03-07,0.03245379937659143
2024-03-08,-0.01218295838866379
2024-03-11,-0.04419416594429071
2024-03-12,0.033416833705378846
2024-03-13,-0.008364194750765774
2024-03-14,-0.007546896245058443
2024-03-15,-0.015716845535814428
2024-03-18,0.026606146001836972
2024-03-19,-0.0014890750364386918
2024-03-20,0.01870067402149722
2024-03-21,0.004431106014327835
2024-03-22,0.003584319252657453
2024-03-25,-0.012873329992798443
2024-03-26,-0.014174343703606929
2024-03-27,-0.004093697962512466
2024-03-28,-0.016765926232626183
2024-04-01,0.01188271584514844
2024-04-02,0.012252009413124654
2024-04-03,0.018839075330398414
2024-04-04,0.008248818981136719
2024-04-05,0.0321380576076169
2024-04-08,-0.015341231950262935
2024-04-09,-0.004525572756935992
2024-04-10,0.005668385981173252
2024-04-11,0.006405849564495636
2024-04-12,-0.021522959746229975
2024-04-15,-0.022797387205686692
2024-04-16,-0.0009396514370335618
2024-04-17,-0.011185327258798505
2024-04-18,0.015439988140043992
2024-04-19,-0.04131123767288147
2024-04-22,0.0013718500516877175
2024-04-23,0.029830053380322852
2024-04-24,-0.005240900825745798
2024-04-25,-0.1056129567099946
2024-04-26,0.004327415699597381
2024-04-29,-0.024070184570343156
2024-04-30,-0.005663031015703424
2024-05-01,0.020968452173888208
2024-05-02,0.005669453188009266
2024-05-03,0.023274754468727288
2024-05-06,0.03035671520329486
2024-05-07,0.005497368385255719
2024-05-08,0.00931147584696257
2024-05-09,0.005966939692474416
2024-05-10,0.0016406679151421688
2024-05-13,-0.017198634941249846
2024-05-14,0.00820486840151391
2024-05-15,0.02053623804525362
2024-05-16,-0.017257153860305907
2024-05-17,-0.0027892844761711055
2024-05-20,-0.006505524560037945
2024-05-21,-0.008979601161172246
2024-05-22,0.006779554520665698
2024-05-23,-0.00427545677814456
2024-05-24,0.02670784997120057
2024-05-28,0.0035548814621439995
2024-05-29,-0.011585305860937978
2024-05-30,-0.015410254248293342
2024-05-31,-0.00047103205291543215
2024-06-03,0.022834876495259726
2024-06-04,-0.0010471443094830502
2024-06-05,0.0378834352876265
2024-06-06,-0.002625924422011927
2024-06-07,-0.0016202604762548534
2024-06-10,0.019555380414462364
2024-06-11,0.009689640112389597
2024-06-12,0.002699559641381244
2024-06-13,-0.009315219617795245
2024-06-14,0.0011120048321642262
2024-06-17,0.0048991987759825495
2024-06-18,-0.014093176817706832
2024-06-20,0.004424577542540664
2024-06-21,-0.013793111853169893
2024-06-24,0.008347151128577535
2024-06-25,0.023431116738721336
2024-06-26,0.004935299965159734
2024-06-27,0.012550618576159467
2024-06-28,-0.02952490867022939
2024-07-01,0.0009122530880851798
2024-07-02,0.009550664163841205
2024-07-03,0.000902859310494275
2024-07-05,0.05872997450750517
2024-07-08,-0.01961432702805821
2024-07-09,0.001284721379949172
2024-07-10,0.008848958244407346
2024-07-11,-0.04112650296622389
2024-07-12,-0.02697486049259379
2024-07-15,-0.0054323293641528325
2024-07-16,-0.012838529933977383
2024-07-17,-0.05675909824595127
2024-07-18,0.03000072128730591
2024-07-19,0.0019754276790002745
2024-07-22,0.02225297087679934
2024-07-23,0.002646671820848212
2024-07-24,-0.056109205255498895
2024-07-25,-0.01703993665563408
2024-07-26,0.027105803536662476
2024-07-29,2.14005870193823e-05
2024-07-30,-0.005411081708909249
2024-07-31,0.025130084416844944
2024-08-01,0.04824885242422816
2024-08-02,-0.01928719675194812
2024-08-05,-0.025422979928850564
2024-08-06,0.038593275425619744
2024-08-07,-0.010463638065734249
2024-08-08,0.04235866199972205
2024-08-09,0.015972339614044095
2024-08-12,-0.0035150210882370914
2024-08-13,0.024401484535926166
2024-08-14,-0.0033677399158967836
2024-08-15,0.02006613612750674
2024-08-16,-0.018443160187780472
2024-08-19,0.0035267570169676965
2024-08-20,-0.004818010837434161
2024-08-21,0.016004373883458323
2024-08-22,-0.006035547658513218
2024-08-23,-0.007388086439059527
2024-08-26,-0.013030334401708643
2024-08-27,-0.0038763264374191975
2024-08-28,-0.00446915069293452
2024-08-29,0.002786310566316841
2024-08-30,0.005962772843933983
2024-09-03,-0.01831922473573866
2024-09-04,0.0019149496178763048
2024-09-05,0.008035334292635143
2024-09-06,-0.03209770806704326
2024-09-09,0.00903512485682012
2024-09-10,0.0
2024-09-11,0.013946326507437767
2024-09-12,0.02690340640138622
2024-09-13,-0.0018644093822821617
2024-09-16,0.017476974185284044
2024-09-17,0.0057005449348459525
2024-09-18,0.0030391851466715636
2024-09-19,0.039315886630915786
2024-09-20,0.0040242934734098235
2024-09-23,0.00545118498935504
2024-09-24,-0.001913453046806013
2024-09-25,0.00884022831961273
2024-09-26,-0.0008268765734354977
2024-09-27,-0.0008454180204309214
2024-09-30,0.008953789857036876
2024-10-01,0.007040006624482453
2024-10-02,-0.006348974576551369
2024-10-03,0.01738795214642086
2024-10-04,0.022599033500454002
2024-10-07,-0.018726709233239935
2024-10-08,0.013868447227365577
2024-10-09,-0.0040142875378847975
2024-10-10,-0.011312264937699101
2024-10-11,0.010482580596020252
2024-10-14,0.000796545768351864
2024-10-15,-0.007028812565412101
2024-10-16,-0.016170113983487333
2024-10-17,0.00024283797422497422
2024-10-18,-0.000797369728092745
2024-10-21,-0.002272478741738082
2024-10-22,0.011909842004302229
2024-10-23,-0.03147722908780015
2024-10-24,0.007255810082581915
2024-10-25,0.009633986407760808
2024-10-28,0.008565134340903446
2024-10-29,0.026152099464360035
2024-10-30,-0.0024947320278907448
2024-10-31,-0.0409259229440736
2024-11-01,-0.0007400124153333909
2024-11-04,-0.01142537421135048
2024-11-05,0.020956713514229675
2024-11-06,-0.0006638470861690671
2024-11-07,0.03435023902517842
2024-11-08,-0.003988499576734861
2024-11-11,-0.01046946169477192
2024-11-12,0.002829383522873652
2024-11-13,-0.008241828257625206
2024-11-14,-0.004896545688332088
2024-11-15,-0.03998891683903849
2024-11-18,0.000577572036649654
2024-11-19,0.01206714126061903
2024-11-20,0.007895278313949428
2024-11-21,-0.0042969268132294625
2024-11-22,-0.007014794921064604
2024-11-25,0.01067703989056934
2024-11-26,0.01491736296520485
2024-11-27,-0.007566907241803311
2024-11-29,0.008995029864490744
2024-12-02,0.032229481258126524
2024-12-03,0.035119682962533316
2024-12-04,0.00021182688845722275
2024-12-05,-0.007901917851463325
2024-12-06,0.024370658146103397
2024-12-09,-0.016352170093435814
2024-12-10,0.009371376483890081
2024-12-11,0.021571965252953573
2024-12-12,-0.002987311384995972
2024-12-13,-0.016550666133541614
2024-12-16,0.007082382546337307
2024-12-17,-0.007689330815166984
2024-12-18,-0.035919540088314994
2024-12-19,-0.0027126963120024383
2024-12-20,-0.017327950026537642
2024-12-23,0.024946562299765107
2024-12-24,0.01317000039275773
2024-12-26,-0.007239859175750762
2024-12-27,-0.0058672050560802935
2024-12-30,-0.01428787009069743
2024-12-31,-0.009691462964943498
2025-01-02,0.02344960844349364
2025-01-03,0.008994751245372301
2025-01-06,0.042290338087297874
2025-01-07,-0.01953347718208187
2025-01-08,-0.011604078032223963
2025-01-10,0.008416319909302805
2025-01-13,-0.012226753549218317
2025-01-14,-0.023145359746014726
2025-01-15,0.03848547768984023
2025-01-16,-0.009430916791334232
2025-01-17,0.002404763238403884
2025-01-21,0.006021839064889178
2025-01-22,0.01142000742370275
2025-01-23,0.020769867212560245
2025-01-24,0.017346182442608882
2025-01-27,0.01913545357504698
2025-01-28,0.021897939170921532
2025-01-29,0.003203139545608469
2025-01-30,0.015536090581301565
2025-01-31,0.003173206223844538
2025-02-03,0.0120143204748695
2025-02-04,0.009649270577136937
2025-02-05,0.0009656380712927959
2025-02-06,0.010101146546894535
2025-02-07,0.003553461890724252
2025-02-10,0.004030684661154638
